SG_num,a_Ang,b_Ang,c_Ang,V0_Ang3,N_atoms,M_avg_amu,chi_avg,r_avg_Ang,VEC,Var_M,Tm_K,Ecut_eV,pred_Etot_eVatom,pred_Ecoh_eVatom,pred_B0_GPa,pred_B0prime,pred_NE_Fermi,pred_Eg_eV,pred_q_Bader,pred_omega_D_THz,pred_ZPE_eVatom,pred_FC_max_eVA2,pred_omega_ac_THz,pred_gamma_Gruneisen,pred_theta_D_K,pred_alpha_1e-5K,pred_Cv_JmolK,pred_Cp_JmolK,pred_S_JmolK,pred_Fvib_eVatom
220,4.1704,4.1704,4.1704,72.533,5,81.2519,2.6601,1.1099,3.8953,208.6227,2076.1843,400,-6.9105926,3.5180218,173.2987,5.0155096,7.58405,1.5552462,0.4946738,13.53034,0.13461551,41.613857,4.2918186,2.1733985,648.1031,15.309568,54.80924,57.37021,109.56423,-0.15566038
225,3.9498,3.9498,3.9498,61.621,5,97.782,2.498,1.2544,4.8132,215.7267,1843.0622,520,-6.9914665,3.5143538,184.9699,5.008968,7.5707383,1.4312538,0.49850085,13.347545,0.13461551,41.259453,4.30064,2.151598,639.34753,15.349077,55.60081,57.942764,110.449745,-0.15566038
69,4.2624,3.7651,5.7443,92.187,5,87.5268,2.5062,1.2896,5.168,1045.7882,2765.5723,700,-7.026994,3.4360547,180.06926,5.0195246,7.752982,1.5524322,0.49798805,13.308565,0.13461551,42.016544,4.1326857,2.1442552,637.48016,15.269047,54.294033,57.06443,110.31641,-0.15566038
27,3.8743,4.0752,6.2544,98.748,5,97.2035,2.2668,1.1176,5.9721,2164.6542,2350.3445,700,-7.0361156,3.4297287,181.01662,4.9861946,7.7945385,1.5622574,0.5016906,13.572912,0.13461551,41.187477,4.2476654,2.1633213,650.1426,15.450098,55.27917,57.776554,110.70661,-0.15566038
85,3.9473,3.8885,8.5134,130.673,5,50.8464,1.5081,1.3777,5.6553,1560.9511,1676.4827,600,-7.0374646,3.461711,174.6783,5.005806,7.7234707,1.6164027,0.5152066,13.439335,0.13461551,42.62463,4.233559,2.1506517,643.74426,14.977767,54.164494,56.79221,109.77531,-0.15566038
54,4.1553,4.1736,3.8478,66.731,5,83.0209,2.6475,1.3274,3.0464,1762.8635,2578.9137,700,-6.9245744,3.5579028,182.6787,5.0101895,8.016277,1.6661828,0.49016654,12.661811,0.13461551,43.985943,4.3140187,2.1465733,606.5009,15.369091,55.096085,57.396416,108.69093,-0.15566038
31,3.9062,3.7915,7.8705,116.565,5,65.7165,2.5802,1.3465,3.4553,1153.7561,2649.5287,700,-6.915281,3.4665937,168.33672,5.0058947,7.7665787,1.5930859,0.4856544,13.273601,0.13461551,42.71073,4.180526,2.1188872,635.8057,15.189264,54.72183,57.215652,110.69941,-0.15566038
195,3.9186,3.9186,3.9186,60.172,5,92.2555,2.4451,1.1667,4.6359,833.2233,1945.0098,520,-7.1161833,3.5362654,182.06636,4.9978094,7.61735,1.5649226,0.5595721,13.121939,0.13461551,42.171505,4.2979484,2.1396303,628.5409,15.515166,55.128914,57.640373,108.77896,-0.15566038
109,4.2969,4.1162,10.691,189.091,5,80.606,2.6416,1.2915,4.3899,1678.7553,2719.9858,800,-7.0239635,3.5174422,177.39233,4.9875126,7.84538,1.5670209,0.5021743,13.359781,0.13461551,43.026245,4.3226943,2.1191924,639.93365,15.18672,54.417927,57.14345,111.092804,-0.15566038
24,4.0334,4.4615,10.7713,193.83,5,43.7926,1.7395,1.5839,5.6188,1532.7401,1840.2124,520,-7.059903,3.5104024,181.91832,4.951186,7.617853,1.5727831,0.49544957,13.507444,0.13461551,42.944683,4.2907047,2.1532905,647.00665,15.024928,55.45843,58.07429,108.782196,-0.15566038
79,4.1136,4.2406,9.4648,165.105,5,77.3482,1.8664,1.2787,5.4438,280.11,1238.6926,500,-7.056853,3.4718187,180.60085,5.0013876,7.5570855,1.5725133,0.49359614,13.6299925,0.13461551,42.905766,4.266321,2.1572537,652.8766,15.260746,55.259613,57.81532,109.84418,-0.15566038
21,4.0861,4.1467,7.6795,130.12,5,92.1004,1.7043,1.4965,4.5864,1472.1198,1850.3728,650,-7.086421,3.4598126,180.93541,4.9667745,7.885768,1.5765665,0.49961886,13.528772,0.13461551,42.020092,4.2527804,2.1464896,648.02826,15.023973,54.67788,57.307205,110.03335,-0.15566038
51,4.1968,4.3462,6.6542,121.373,5,58.3952,2.3406,1.1621,5.8473,1650.6958,1774.6792,650,-7.0209126,3.4458818,180.74527,4.9905,7.7214193,1.5697628,0.47462502,13.380005,0.13461551,42.692944,4.277415,2.1555314,640.9022,15.030392,55.194324,57.762722,110.27458,-0.15566038
39,4.2171,3.7977,11.4127,182.778,5,85.8169,2.0699,1.1614,4.0784,1047.3693,1825.0148,400,-7.0909944,3.4733632,181.65721,4.979136,7.3638372,1.5768063,0.49722543,13.330611,0.13461551,42.280167,4.214115,2.1636834,638.53613,15.129795,54.264797,56.94226,109.7076,-0.15566038
198,4.038,4.038,4.038,65.841,5,98.8648,1.6334,1.5995,4.9562,986.4927,1150.9895,700,-7.124397,3.5451386,182.11035,5.0048523,7.7002788,1.5696213,0.51140445,13.410366,0.13461551,42.571964,4.3997107,2.182579,642.3565,15.334546,55.028595,57.403427,109.364586,-0.15566038
119,3.8767,3.9514,8.3675,128.177,5,44.5617,2.2483,1.4242,5.0881,2011.0707,1208.1708,500,-7.0326195,3.4874706,180.0158,5.0130563,7.659571,1.5741012,0.5097217,13.587008,0.13461551,42.230476,4.284034,2.1564147,650.81775,15.578165,55.596645,58.272415,109.90648,-0.15566038
95,3.7137,4.2694,4.8436,76.797,5,80.4616,1.9407,1.4324,4.5256,1053.0176,1588.0304,700,-7.0724783,3.5127523,180.60085,5.0100517,7.725739,1.5987098,0.48563644,13.557444,0.13461551,42.418472,4.2900643,2.1729815,649.4013,15.631368,55.538246,58.1022,109.90381,-0.15566038
225,4.0686,4.0686,4.0686,67.35,5,102.1321,2.1377,1.313,3.6472,858.8293,2311.2824,400,-6.991737,3.571903,174.7407,5.0108395,7.611584,1.5502788,0.5153447,13.486484,0.13461551,41.630608,4.294012,2.1604078,646.0026,15.251884,55.218178,57.804478,108.46601,-0.15566038
104,4.1953,3.9849,7.1165,118.973,5,48.8494,1.8398,1.4806,3.4648,2004.8233,1263.4669,700,-6.9958286,3.4506886,167.27917,4.9905553,7.7730517,1.5913304,0.48907605,13.426743,0.13461551,42.7164,4.2582,2.176117,643.141,15.133712,54.486824,56.93664,110.09697,-0.15566038
23,3.9703,4.1865,10.2294,170.03,5,58.8473,1.7095,1.5641,3.4846,2465.1385,962.6434,700,-6.9593587,3.4558036,168.38539,4.9500856,7.6835747,1.6036435,0.47793752,13.536315,0.13461551,42.861496,4.3295274,2.1691585,648.3894,14.891396,55.031624,57.55125,110.255775,-0.15566038
85,3.7988,4.0146,11.5765,176.549,5,83.8147,2.0861,1.141,4.1637,625.009,1334.4376,700,-7.0807834,3.4874835,181.57751,4.999274,7.648486,1.5809035,0.4948749,13.568602,0.13461551,42.59205,4.2929044,2.146242,649.93604,15.204004,55.6667,58.117516,109.361176,-0.15566038
230,3.8728,3.8728,3.8728,58.087,5,80.9629,1.794,1.1862,5.0134,1070.3891,1593.8333,650,-7.1340227,3.534674,185.2347,4.9978437,7.666371,1.4120032,0.5120486,13.152253,0.13461551,41.49517,4.3221917,2.1276941,629.99304,15.516182,54.600014,56.928204,109.917755,-0.15566038
223,4.006,4.006,4.006,64.288,5,95.5377,2.0265,1.533,3.9301,206.0338,911.0214,600,-7.038379,3.489242,164.70142,5.0118794,7.868965,1.508462,0.4998445,13.634122,0.13461551,41.970165,4.375138,2.1621819,653.0746,15.231295,55.723343,58.172268,110.65181,-0.15566038
125,4.202,4.3648,7.9695,146.168,5,84.0337,1.997,1.1396,5.5817,1317.1872,1620.0329,650,-7.102784,3.4715047,180.62202,5.010894,7.7766023,1.5737623,0.5076743,13.410781,0.13461551,42.604053,4.2602882,2.1548853,642.37646,15.284287,55.519722,58.060833,109.23454,-0.15566038
119,3.8031,3.7862,10.8478,156.201,5,80.3092,2.7226,1.2796,4.7878,850.5185,1974.0802,500,-7.0541673,3.5395555,181.6665,4.997967,7.4629607,1.5790387,0.50415504,13.393375,0.13461551,42.674828,4.3007345,2.1180518,641.5427,15.52616,55.183235,57.751846,109.12686,-0.15566038
127,4.0673,3.9305,6.7553,107.994,5,71.6296,1.7429,1.1416,4.3621,2098.9353,2449.0934,700,-7.042945,3.4597645,181.08075,4.982737,7.806568,1.5489239,0.49593258,13.29524,0.13461551,42.421646,4.2252707,2.157635,636.84216,15.1844845,54.9173,57.506477,111.37021,-0.15566038
137,4.152,4.4913,8.7728,163.594,5,45.4774,1.8724,1.304,3.9643,2306.2754,1768.7029,600,-7.035762,3.4877667,166.5509,4.9984217,7.673894,1.5728647,0.50699264,13.528316,0.13461551,42.60774,4.276433,2.1719606,648.0064,15.143141,55.387867,58.02065,110.45747,-0.15566038
98,4.2616,4.4215,10.0286,188.966,5,81.3762,2.5294,1.3236,3.3402,467.1929,2262.1217,600,-6.9175205,3.4650187,169.6441,5.0075703,7.6897974,1.6190668,0.48889294,13.499163,0.13461551,42.893036,4.2458396,2.134386,646.61005,15.034412,54.962906,57.638847,109.64943,-0.15566038
27,3.77,3.6306,5.9735,81.761,5,50.9638,1.8846,1.1901,4.6502,2186.7468,2155.6349,600,-7.078579,3.5016441,180.44896,4.9916396,7.7479534,1.5655606,0.5258404,13.274117,0.13461551,42.415386,4.2398405,2.1661272,635.8303,15.189916,54.86936,57.326042,109.507774,-0.15566038
110,4.2558,4.0773,6.3722,110.572,5,109.7095,2.1243,1.1408,4.1345,694.4672,1880.6958,600,-7.024014,3.4693964,179.94315,5.0037084,7.746143,1.560907,0.4831028,13.49736,0.13461551,41.741936,4.2511034,2.165138,646.5237,15.356869,54.937534,57.544323,109.12177,-0.15566038
201,4.0609,4.0609,4.0609,66.968,5,45.495,2.4905,1.3087,5.8886,908.31,1919.8877,400,-7.0182934,3.5489895,181.6208,5.0163774,7.5748787,1.555497,0.53722435,13.366563,0.13461551,42.022316,4.3563423,2.1583638,640.2584,15.298503,54.99413,57.67218,109.059006,-0.15566038
26,4.16,4.4315,9.1147,168.03,5,45.3001,1.5057,1.3572,5.2273,2237.2079,1380.2413,400,-7.031258,3.4863143,174.29225,4.9963684,7.5557113,1.620065,0.5449454,13.495632,0.13461551,42.622314,4.254294,2.1832495,646.44073,14.9957075,54.37653,56.98386,108.8238,-0.15566038
140,3.7323,3.9974,6.2878,93.811,5,95.1131,2.7435,1.4685,3.4057,1040.0651,1093.0357,500,-6.9026895,3.6078146,160.10275,5.0098095,7.6149135,1.6072398,0.47222054,13.601354,0.13461551,41.81648,4.2704167,2.1608412,651.5048,15.403762,55.79546,58.60977,106.247185,-0.15566038
124,4.0037,3.9766,5.7151,90.991,5,47.0816,2.1017,1.463,4.6682,238.7893,1859.7511,400,-7.037161,3.4274676,180.3915,5.008844,7.58942,1.5677445,0.49171168,13.544711,0.13461551,41.739525,4.2809668,2.1722002,648.7915,15.260701,55.92254,58.396008,110.001045,-0.15566038
117,4.0736,3.8457,5.1755,81.079,5,68.3553,2.4873,1.135,5.6216,319.1542,1340.8661,600,-6.993175,3.4845352,180.35805,4.997444,7.648507,1.5700173,0.49063218,13.501432,0.13461551,41.97491,4.2456446,2.1633768,646.7187,15.335571,55.06591,57.752018,111.34058,-0.15566038
78,3.8841,4.1119,11.2457,179.605,5,104.9249,2.697,1.319,5.8177,976.6505,1540.2498,650,-7.0283155,3.4896808,181.74304,4.9965525,7.6284513,1.5841817,0.48697704,13.716272,0.13461551,42.824097,4.259912,2.149847,657.0096,15.561823,55.34144,57.81802,110.36404,-0.15566038
106,3.959,3.7305,11.9509,176.503,5,95.1518,2.6398,1.5219,5.7946,2234.1653,2298.5604,650,-6.932305,3.5016105,182.24338,4.959122,7.7595396,1.591489,0.4880008,13.6105175,0.13461551,42.219204,4.141594,2.1261141,651.9441,14.949897,55.352493,57.94305,109.49115,-0.15566038
141,4.0326,4.3191,12.1234,211.156,5,56.299,1.7865,1.3985,5.4513,403.9512,2140.5189,600,-6.9830503,3.499605,181.46149,4.9817677,7.5936637,1.5811703,0.48387173,13.545413,0.13461551,43.100864,4.2468095,2.142583,648.8256,14.960776,56.9868,59.435955,109.57701,-0.15566038
214,4.0315,4.0315,4.0315,65.524,5,57.5721,2.2217,1.5274,3.8315,649.8213,1095.6417,700,-7.0044928,3.5247157,160.07742,5.0176096,7.6801915,1.5507059,0.51210415,13.463023,0.13461551,42.387554,4.3566027,2.1472554,644.87866,15.121802,55.504898,58.058987,109.47197,-0.15566038
90,3.7251,4.1098,5.0631,77.513,5,81.4589,2.0339,1.5754,4.8964,2424.8804,1059.8628,600,-7.0876627,3.496244,180.96356,4.993616,7.7616878,1.5697975,0.5028047,13.559213,0.13461551,42.17088,4.320298,2.175414,649.4861,15.4503145,55.481846,57.8868,110.43945,-0.15566038
81,3.9637,4.3567,4.6993,81.151,5,74.0507,2.1921,1.2671,5.1299,1146.385,2513.2267,400,-7.0624743,3.5098922,180.83934,4.999851,7.6443653,1.5428431,0.49258056,13.5082035,0.13461551,42.27269,4.2748175,2.1582382,647.0427,15.119697,55.50921,58.016598,110.97827,-0.15566038
201,3.8283,3.8283,3.8283,56.107,5,48.1722,2.5135,1.1665,5.5023,2207.0869,1576.9597,700,-7.0644374,3.5316856,182.06387,4.9900355,7.6614027,1.5616276,0.56952673,12.750036,0.13461551,42.247536,4.3133073,2.134832,610.72675,15.562939,55.219025,57.74116,110.288345,-0.15566038
217,4.25,4.25,4.25,76.766,5,51.1053,1.9608,1.142,5.6589,1081.7809,1164.3408,650,-7.059873,3.5157309,184.0977,5.0270877,7.554072,1.4386796,0.49163905,13.44742,0.13461551,42.392002,4.3138566,2.1548293,644.1313,15.2309,54.89777,57.414043,109.45518,-0.15566038
206,4.2859,4.2859,4.2859,78.727,5,96.2027,2.1204,1.1632,4.5937,1392.105,2026.1203,650,-7.083434,3.533011,181.30023,4.9977884,7.807732,1.5494319,0.48512408,13.551191,0.13461551,42.24082,4.2818713,2.1545446,649.10223,15.315555,55.4506,57.896267,109.568306,-0.15566038
205,3.8798,3.8798,3.8798,58.402,5,64.1354,2.2904,1.4412,3.9701,2377.9543,2734.9451,600,-6.953677,3.5424695,177.87436,4.9765406,7.742088,1.5457972,0.534963,13.360135,0.13461551,42.112957,4.2702184,2.1300187,639.95044,15.496124,55.825447,58.348618,108.61003,-0.15566038
206,3.8051,3.8051,3.8051,55.093,5,95.9309,1.8517,1.1598,4.5787,2399.6715,2008.2419,600,-7.147036,3.5960727,182.2069,4.9702783,7.748884,1.5530679,0.56937915,12.748073,0.13461551,41.759323,4.312321,2.1622536,610.6328,15.562254,55.512672,57.99162,109.47943,-0.15566038
108,3.8317,4.3157,6.6514,109.991,5,53.2879,2.2886,1.5762,5.7662,580.7303,2003.5099,400,-6.9978285,3.4665635,180.80104,5.0118694,7.565632,1.5393806,0.47870234,13.546493,0.13461551,42.36738,4.2452765,2.1705782,648.8772,15.571159,55.850624,58.36637,110.93003,-0.15566038
206,3.9867,3.9867,3.9867,63.364,5,81.9603,1.6936,1.4295,4.5785,1756.537,2577.5813,600,-7.084128,3.5672696,182.30237,4.9698024,7.8452406,1.5295424,0.52632964,13.254982,0.13461551,42.03972,4.3086147,2.1505551,634.9137,15.292929,55.04475,57.792408,110.077126,-0.15566038
212,4.2247,4.2247,4.2247,75.403,5,75.3576,2.3081,1.5778,3.4225,1175.6992,1198.2074,700,-6.875109,3.5300806,158.07889,5.0138736,7.7689066,1.5857987,0.5001439,13.488572,0.13461551,42.8692,4.288489,2.1461163,646.1024,15.244416,54.905304,57.440777,108.732216,-0.15566038
32,4.0,4.1079,8.6157,141.57,5,62.847,1.6862,1.3818,4.3049,544.4549,1923.6429,520,-7.0708323,3.4746456,180.71101,4.995708,7.548519,1.5693321,0.4911633,13.52063,0.13461551,42.620235,4.261421,2.157938,647.63837,14.941733,55.473362,57.990135,109.62156,-0.15566038
66,3.7332,3.6506,10.7327,146.27,5,82.6004,2.5084,1.2012,5.2834,259.2789,1281.5903,650,-7.003679,3.468047,181.65721,4.9856296,7.6042223,1.575362,0.50303155,13.399682,0.13461551,43.048073,4.2708926,2.132791,641.845,15.54878,55.107456,57.52146,110.76509,-0.15566038
70,3.7239,3.8248,10.691,152.274,5,48.7174,1.7522,1.1841,5.9209,1367.9317,2166.597,400,-7.0743113,3.548662,181.7307,5.0002427,7.4804044,1.5472716,0.5019929,13.4760685,0.13461551,42.66331,4.248062,2.1502266,645.50385,15.384109,55.395084,58.046337,110.26588,-0.15566038
211,3.8364,3.8364,3.8364,56.464,5,99.9528,2.34,1.4839,4.2676,415.5902,1934.7456,520,-6.981882,3.5716457,182.50513,4.997312,7.562991,1.5440196,0.5456311,13.300637,0.13461551,42.432163,4.2920566,2.1522684,637.1006,15.400822,56.492313,59.093822,109.30538,-0.15566038
17,4.2057,3.971,11.2616,188.078,5,92.0368,2.2556,1.1001,5.3914,2358.2502,2511.8383,600,-7.0110226,3.4769876,172.5536,4.9284782,7.708773,1.6218876,0.50840837,13.41022,0.13461551,42.136135,4.2168703,2.1640203,642.3493,15.011905,54.580853,57.248127,110.643295,-0.15566038
126,4.0729,4.1045,7.4107,123.886,5,60.0881,2.0529,1.5376,3.8184,774.8636,1963.1713,800,-7.0278864,3.4691608,168.63274,5.0002775,7.68688,1.5712029,0.49358654,13.450706,0.13461551,42.31296,4.2487874,2.1534123,644.2888,15.32509,55.28252,57.733086,109.43132,-0.15566038
43,4.0378,4.4504,7.1447,128.389,5,80.6106,2.3391,1.1148,4.0911,1211.5869,1999.6555,500,-7.0038652,3.4687505,180.58076,4.995603,7.6459513,1.5697309,0.4975979,13.384335,0.13461551,42.600483,4.2197375,2.1478784,641.1094,15.14198,55.277718,57.84215,109.49887,-0.15566038
73,3.8914,3.6416,11.1922,158.604,5,103.1518,2.6005,1.4022,3.8938,1870.6663,1772.2033,500,-7.011031,3.5084462,170.19037,4.993977,7.5701723,1.5786635,0.48613742,13.525041,0.13461551,43.77693,4.2556534,2.141416,647.84937,15.396312,55.12695,57.552963,110.50856,-0.15566038
73,4.2577,4.0047,9.1333,155.73,5,69.5613,1.6562,1.2944,5.0345,1367.6439,910.1626,520,-7.079369,3.486495,179.3441,4.992492,7.6423807,1.5817562,0.5077424,13.427756,0.13461551,43.28225,4.3020334,2.147486,643.18945,15.039835,54.363323,56.847244,111.07534,-0.15566038
200,3.8987,3.8987,3.8987,59.26,5,65.4339,2.3794,1.4058,5.752,1067.9217,1741.57,800,-7.1300607,3.5017617,181.85532,5.0260158,7.6851764,1.566103,0.5622446,13.249292,0.13461551,42.402885,4.3014526,2.146212,634.6412,15.699944,55.972645,58.58403,108.84209,-0.15566038
119,4.201,3.6958,7.5896,117.837,5,95.9263,2.0332,1.4911,5.4565,1648.0851,886.7595,700,-7.1069427,3.4387083,172.79253,4.9815006,7.9919057,1.6643785,0.50330925,13.462933,0.13461551,41.930775,4.1917353,2.1533248,644.87476,15.024788,54.697655,57.28082,109.87408,-0.15566038
52,4.2375,4.4557,5.6549,106.77,5,40.083,2.3761,1.156,4.78,654.6792,2027.827,400,-6.987596,3.4502783,178.10316,5.0173893,7.558076,1.552471,0.5067726,13.4271965,0.13461551,42.616013,4.286035,2.1719465,643.16254,14.990958,55.313583,57.813377,109.31332,-0.15566038
97,3.99,4.4653,8.0038,142.6,5,88.0461,2.6375,1.5731,4.6046,1328.7259,1270.1736,500,-7.006156,3.4914994,180.85588,5.009363,7.656295,1.584618,0.5045718,13.64717,0.13461551,42.62573,4.2550287,2.155006,653.69946,15.305694,55.152752,57.663677,110.08122,-0.15566038
91,4.2366,3.8803,12.7207,209.119,5,55.1064,2.3487,1.3979,5.5512,2415.263,826.5497,700,-6.85267,3.4113235,166.70476,4.9977994,7.7301254,1.6915411,0.51454026,13.871796,0.13461551,41.36658,4.147024,2.1230245,664.45917,15.050949,55.000465,57.39976,110.98309,-0.15566038
24,3.8661,4.452,6.476,111.464,5,88.5973,1.7078,1.291,5.8135,2004.9408,2323.722,400,-7.0619564,3.4792595,180.98376,4.9802322,7.775009,1.6153377,0.49910384,13.609407,0.13461551,42.34612,4.2534184,2.1754284,651.89056,15.520185,54.639984,57.453278,107.97699,-0.15566038
19,4.0951,3.6317,6.3025,93.732,5,70.6531,2.041,1.5895,5.3377,969.8089,1457.4408,700,-7.084511,3.4594674,180.498,4.99939,7.8067584,1.5882927,0.5302141,13.240725,0.13461551,42.420666,4.1555085,2.1512425,634.2306,14.925202,55.203407,57.474194,108.23886,-0.15566038
226,3.7528,3.7528,3.7528,52.853,5,41.4207,2.2143,1.5058,4.969,2299.073,2102.4174,500,-7.029647,3.6001499,182.8793,4.95607,7.6581,1.4688573,0.53122,13.279283,0.13461551,41.784374,4.3550086,2.1428933,636.0778,15.4800205,56.354218,58.9479,110.29284,-0.15566038
124,3.9844,4.3523,8.2269,142.665,5,101.1982,1.6649,1.181,5.3909,2212.2091,2173.8647,800,-7.0825315,3.486728,181.0479,4.98958,7.752934,1.552878,0.5145077,13.565049,0.13461551,42.71094,4.2881527,2.1698513,649.7659,15.097383,55.488117,58.029026,110.29796,-0.15566038
212,3.8304,3.8304,3.8304,56.199,5,78.2578,2.3367,1.1443,4.4615,824.372,1798.706,520,-7.01738,3.5470762,182.06023,5.011841,7.5465283,1.5462307,0.5680917,12.866269,0.13461551,42.243065,4.3216395,2.137311,616.29425,15.435869,55.582916,58.19703,109.35047,-0.15566038
124,3.7377,4.1396,10.1215,156.606,5,61.9521,2.4272,1.5614,4.2732,2348.6579,801.8281,600,-6.9525867,3.4872239,165.12871,4.9804068,7.762839,1.6738902,0.49977493,13.625837,0.13461551,42.67183,4.363204,2.154964,652.6776,15.2088585,56.274002,58.78412,111.53854,-0.15566038
20,3.7022,4.3185,5.0431,80.629,5,89.2366,2.4913,1.3924,5.8904,1316.308,2399.829,650,-6.968471,3.587889,180.87608,4.989785,7.8333316,1.6016492,0.5014808,13.673788,0.13461551,41.634262,4.2763267,2.182519,654.9746,15.392873,55.660965,58.26117,109.938515,-0.15566038
99,3.8949,3.8874,6.0753,91.986,5,74.7158,1.6559,1.3317,4.6556,2345.4941,1546.8491,400,-7.084473,3.4770508,180.8094,4.983729,7.6828876,1.5606904,0.51121074,13.459595,0.13461551,42.718155,4.2346244,2.175819,644.71454,15.478623,55.078285,57.378513,109.978775,-0.15566038
230,4.0537,4.0537,4.0537,66.612,5,42.4464,2.4167,1.1387,4.7262,1464.2473,1308.1244,600,-7.085494,3.5210028,182.84009,5.012566,7.717813,1.4504547,0.5287555,13.349013,0.13461551,41.819103,4.3469796,2.1403372,639.41785,15.249204,55.399734,57.95598,110.68389,-0.15566038
96,3.9731,4.1661,4.1815,69.214,5,85.5179,1.976,1.3709,3.3516,422.5009,2285.7479,600,-7.0207806,3.5305753,171.28494,5.0018435,7.7314224,1.5566492,0.495892,13.43462,0.13461551,42.214573,4.2682858,2.1722155,643.51843,15.2031145,55.91259,58.343327,109.39926,-0.15566038
119,3.8811,3.7324,11.2901,163.546,5,107.8672,1.7746,1.2357,4.5445,520.0924,2378.6519,700,-6.9966264,3.495469,181.8957,4.9736037,7.6813016,1.556782,0.49172002,13.413043,0.13461551,42.741615,4.224784,2.1357336,642.48486,15.1528845,55.516212,58.123608,112.53446,-0.15566038
118,4.2947,3.7064,12.1341,193.149,5,55.5386,2.1816,1.1965,4.1361,1345.0706,2425.3062,800,-6.9353676,3.5004508,175.41418,4.957148,7.6768546,1.5671542,0.5222626,13.741904,0.13461551,41.484432,4.1105566,2.1192224,658.23724,15.100704,54.69086,57.094242,111.01376,-0.15566038
202,4.2637,4.2637,4.2637,77.51,5,100.4048,2.2445,1.2955,3.838,257.1183,2338.1178,650,-6.974977,3.549009,171.93011,5.0036507,7.765385,1.5366589,0.47278443,13.535672,0.13461551,42.044655,4.245421,2.146711,648.3589,15.168951,55.166092,57.790085,108.74605,-0.15566038
112,3.7754,4.2671,11.7595,189.446,5,83.4696,2.0938,1.1178,5.8947,1967.3373,1171.0495,520,-7.023336,3.5275824,181.45796,4.98469,7.5169444,1.5677319,0.48355725,13.633898,0.13461551,42.382576,4.276131,2.1458557,653.0637,15.426229,55.556313,58.06859,109.880775,-0.15566038
209,3.9491,3.9491,3.9491,61.588,5,45.4529,2.5931,1.3989,5.788,907.6534,2354.1957,520,-7.0297313,3.5807288,181.6373,5.0147467,7.5497594,1.5459903,0.5079825,13.238667,0.13461551,41.587337,4.3459682,2.1348803,634.1323,15.382933,55.36727,58.082134,109.398056,-0.15566038
27,4.0893,4.0566,12.0628,200.106,5,91.0982,1.7025,1.4106,5.933,272.0077,1288.453,520,-7.01851,3.507414,181.78824,4.99424,7.504046,1.5886729,0.49832466,13.753393,0.13461551,42.57019,4.152306,2.150496,658.78784,15.446032,55.054474,57.498653,109.696434,-0.15566038
67,4.1401,3.7759,8.0876,126.43,5,70.9043,2.0293,1.4475,4.0496,1691.903,1413.146,700,-7.074481,3.4403033,180.5667,4.9814067,7.838708,1.5752574,0.48400354,13.392817,0.13461551,42.54289,4.171199,2.1456144,641.51587,14.944746,55.08175,57.556477,110.59274,-0.15566038
199,3.9198,3.9198,3.9198,60.227,5,95.5614,1.8471,1.1114,4.9506,1593.0275,1318.6708,520,-7.166979,3.566203,181.82108,4.9938436,7.702397,1.5767981,0.5612886,13.207401,0.13461551,42.375767,4.2620254,2.1598196,632.63446,15.541096,54.585476,57.03478,109.94597,-0.15566038
202,4.1478,4.1478,4.1478,71.36,5,84.5022,1.5634,1.1878,3.9239,491.1267,1237.3957,500,-7.0004573,3.5665843,162.65761,5.016606,7.6600533,1.5973271,0.48276967,13.509143,0.13461551,42.566204,4.277334,2.1713932,647.0878,15.183607,54.548992,56.88223,109.621124,-0.15566038
